Resource,Activity,start_time,end_time,case_id
DIO,Use Stand,2006-12-09 10:30:00+02:00,2006-12-09 11:31:00+02:00,case-01
Giorno,Laugh,2006-12-09 11:31:00+02:00,2006-12-09 12:05:00+02:00,case-01
DIO,Stop Time,2006-12-09 12:05:00+02:00,2006-12-09 12:13:00+02:00,case-01
Boss,Use Stand,2006-12-09 11:00:00+02:00,2006-12-09 12:02:00+02:00,case-02
DIO,Laugh,2006-12-09 12:02:00+02:00,2006-12-09 12:22:00+02:00,case-02
Giorno,Stop Time,2006-12-09 12:22:00+02:00,2006-12-09 12:55:00+02:00,case-02
Boss,Use Stand,2006-12-09 11:30:00+02:00,2006-12-09 12:00:00+02:00,case-03
Giorno,Laugh,2006-12-09 12:00:00+02:00,2006-12-09 12:10:00+02:00,case-03
DIO,Stop Time,2006-12-09 12:10:00+02:00,2006-12-09 12:11:00+02:00,case-03
DIO,Use Stand,2006-12-09 12:30:00+02:00,2006-12-09 12:32:00+02:00,case-04
Giorno,Laugh,2006-12-09 12:32:00+02:00,2006-12-09 13:11:00+02:00,case-04
Boss,Stop Time,2006-12-09 13:11:00+02:00,2006-12-09 16:01:00+02:00,case-04
Boss,Use Stand,2006-12-09 12:41:00+02:00,2006-12-09 12:45:00+02:00,case-05
DIO,Laugh,2006-12-09 12:45:00+02:00,2006-12-09 13:11:00+02:00,case-05
Giorno,Stop Time,2006-12-09 13:11:00+02:00,2006-12-09 14:15:00+02:00,case-05
DIO,Use Stand,2006-12-09 13:04:00+02:00,2006-12-09 13:21:00+02:00,case-06
DIO,Laugh,2006-12-09 13:21:00+02:00,2006-12-09 13:32:00+02:00,case-06
Boss,Stop Time,2006-12-09 13:32:00+02:00,2006-12-09 13:41:00+02:00,case-06
Boss,Use Stand,2006-12-09 13:39:00+02:00,2006-12-09 13:43:00+02:00,case-07
DIO,Laugh,2006-12-09 13:43:00+02:00,2006-12-09 13:58:00+02:00,case-07
Giorno,Stop Time,2006-12-09 13:58:00+02:00,2006-12-09 14:13:00+02:00,case-07
Giorno,Use Stand,2006-12-09 13:50:00+02:00,2006-12-09 13:55:00+02:00,case-08
DIO,Laugh,2006-12-09 13:55:00+02:00,2006-12-09 14:35:00+02:00,case-08
Boss,Stop Time,2006-12-09 14:35:00+02:00,2006-12-09 14:54:00+02:00,case-08
Giorno,Use Stand,2006-12-09 14:15:00+02:00,2006-12-09 15:13:00+02:00,case-09
DIO,Laugh,2006-12-09 15:13:00+02:00,2006-12-09 15:15:00+02:00,case-09
Boss,Stop Time,2006-12-09 15:15:00+02:00,2006-12-09 16:00:00+02:00,case-09
