Resource,Activity,start_time,end_time,case_id
DIO,Laugh,2023-11-06 08:00:00+02:00,2023-11-06 08:41:00+02:00,case-01-mo
Jotaro,Observe,2023-11-06 08:41:00+02:00,2023-11-06 08:55:00+02:00,case-01-mo
Emporio,Cry,2023-11-06 08:55:00+02:00,2023-11-06 09:12:00+02:00,case-01-mo
Jolyne,Thread,2023-11-06 09:12:00+02:00,2023-11-06 09:45:00+02:00,case-02-mo
DIO,mudamuda,2023-11-06 09:45:00+02:00,2023-11-06 09:55:00+02:00,case-02-mo
Jotaro,Observe,2023-11-06 09:55:00+02:00,2023-11-06 10:55:00+02:00,case-02-mo
Emporio,mudamuda,2023-11-06 10:05:00+02:00,2023-11-06 10:15:00+02:00,case-03-mo
Emporio,Observe,2023-11-06 10:07:00+02:00,2023-11-06 10:17:00+02:00,case-03-mo
DIO,mudamuda,2023-11-06 10:25:00+02:00,2023-11-06 10:35:00+02:00,case-03-mo
Jotaro,Run,2023-11-06 11:25:00+02:00,2023-11-06 11:35:00+02:00,case-04-mo
Jolyne,Cry,2023-11-06 11:35:00+02:00,2023-11-06 11:45:00+02:00,case-04-mo
DIO,StopTime,2023-11-06 11:55:00+02:00,2023-11-06 11:57:00+02:00,case-04-mo
Kars,Observe,2023-11-06 12:00:00+02:00,2023-11-06 12:41:00+02:00,case-05-mo
Joseph,Run,2023-11-06 12:41:00+02:00,2023-11-06 12:55:00+02:00,case-05-mo
Wamu,Die,2023-11-06 12:55:00+02:00,2023-11-06 13:12:00+02:00,case-06-mo
Kars,Observe,2023-11-06 13:12:00+02:00,2023-11-06 13:45:00+02:00,case-06-mo
Speedwagon,StopTime,2023-11-06 13:45:00+02:00,2023-11-06 13:55:00+02:00,case-06-mo
LisaLisa,StopTime,2023-11-06 13:45:00+02:00,2023-11-06 13:55:00+02:00,case-06-mo
Joseph,Run,2023-11-06 13:55:00+02:00,2023-11-06 16:55:00+02:00,case-07-mo
DIO,StopTime,2023-11-06 16:05:00+02:00,2023-11-06 16:15:00+02:00,case-07-mo
Joseph,Run,2023-11-06 16:07:00+02:00,2023-11-06 16:17:00+02:00,case-07-mo
DIO,mudamuda,2023-11-06 16:25:00+02:00,2023-11-06 17:35:00+02:00,case-07-mo
Joseph,Run,2023-11-06 17:37:00+02:00,2023-11-06 17:45:00+02:00,case-07-mo
DIO,mudamuda,2023-11-06 18:25:00+02:00,2023-11-06 18:35:00+02:00,case-07-mo
Joseph,Run,2023-11-06 18:37:00+02:00,2023-11-06 18:45:00+02:00,case-07-mo
Caesar,mudamuda,2023-11-06 18:55:00+02:00,2023-11-06 19:35:00+02:00,case-07-mo
Josepha,Run,2023-11-06 19:37:00+02:00,2023-11-06 19:45:00+02:00,case-07-mo

DIO,Laugh,2023-11-07 08:00:00+02:00,2023-11-07 08:41:00+02:00,case-01-tu
Jotaro,Observe,2023-11-07 08:41:00+02:00,2023-11-07 08:55:00+02:00,case-01-tu
Emporio,Cry,2023-11-07 08:55:00+02:00,2023-11-07 09:12:00+02:00,case-01-tu
Jolyne,Thread,2023-11-07 09:12:00+02:00,2023-11-07 09:45:00+02:00,case-02-tu
DIO,mudamuda,2023-11-07 09:45:00+02:00,2023-11-07 09:55:00+02:00,case-02-tu
Jotaro,Observe,2023-11-07 09:55:00+02:00,2023-11-07 10:55:00+02:00,case-02-tu
Emporio,mudamuda,2023-11-07 10:05:00+02:00,2023-11-07 10:15:00+02:00,case-03-tu
Emporio,Observe,2023-11-07 10:07:00+02:00,2023-11-07 10:17:00+02:00,case-03-tu
DIO,mudamuda,2023-11-07 10:25:00+02:00,2023-11-07 10:35:00+02:00,case-03-tu
Jotaro,Run,2023-11-07 11:25:00+02:00,2023-11-07 11:35:00+02:00,case-04-tu
Jolyne,Cry,2023-11-07 11:35:00+02:00,2023-11-07 11:45:00+02:00,case-04-tu
DIO,StopTime,2023-11-07 11:55:00+02:00,2023-11-07 11:57:00+02:00,case-04-tu
Kars,Observe,2023-11-07 12:00:00+02:00,2023-11-07 12:41:00+02:00,case-05-tu
Joseph,Run,2023-11-07 12:41:00+02:00,2023-11-07 12:55:00+02:00,case-05-tu
Wamu,Die,2023-11-07 12:55:00+02:00,2023-11-07 13:12:00+02:00,case-06-tu
Kars,Observe,2023-11-07 13:12:00+02:00,2023-11-07 13:45:00+02:00,case-06-tu
Speedwagon,StopTime,2023-11-07 13:45:00+02:00,2023-11-07 13:55:00+02:00,case-06-tu
LisaLisa,StopTime,2023-11-07 13:45:00+02:00,2023-11-07 13:55:00+02:00,case-06-tu
Joseph,Run,2023-11-07 13:55:00+02:00,2023-11-07 16:55:00+02:00,case-07-tu
DIO,StopTime,2023-11-07 16:05:00+02:00,2023-11-07 16:15:00+02:00,case-07-tu
Joseph,Run,2023-11-07 16:07:00+02:00,2023-11-07 16:17:00+02:00,case-07-tu
DIO,mudamuda,2023-11-07 16:25:00+02:00,2023-11-07 17:35:00+02:00,case-07-tu
Joseph,Run,2023-11-07 17:37:00+02:00,2023-11-07 17:45:00+02:00,case-07-tu
DIO,mudamuda,2023-11-07 18:25:00+02:00,2023-11-07 18:35:00+02:00,case-07-tu
Joseph,Run,2023-11-07 18:37:00+02:00,2023-11-07 18:45:00+02:00,case-07-tu
Caesar,mudamuda,2023-11-07 18:55:00+02:00,2023-11-07 19:35:00+02:00,case-07-tu
Josepha,Run,2023-11-07 19:37:00+02:00,2023-11-07 19:45:00+02:00,case-07-tu

DIO,Laugh,2023-11-08 08:00:00+02:00,2023-11-08 08:41:00+02:00,case-01-we
Jotaro,Observe,2023-11-08 08:41:00+02:00,2023-11-08 08:55:00+02:00,case-01-we
Emporio,Cry,2023-11-08 08:55:00+02:00,2023-11-08 09:12:00+02:00,case-01-we
Jolyne,Thread,2023-11-08 09:12:00+02:00,2023-11-08 09:45:00+02:00,case-02-we
DIO,mudamuda,2023-11-08 09:45:00+02:00,2023-11-08 09:55:00+02:00,case-02-we
Jotaro,Observe,2023-11-08 09:55:00+02:00,2023-11-08 10:55:00+02:00,case-02-we
Emporio,mudamuda,2023-11-08 10:05:00+02:00,2023-11-08 10:15:00+02:00,case-03-we
Emporio,Observe,2023-11-08 10:07:00+02:00,2023-11-08 10:17:00+02:00,case-03-we
DIO,mudamuda,2023-11-08 10:25:00+02:00,2023-11-08 10:35:00+02:00,case-03-we
Jotaro,Run,2023-11-08 11:25:00+02:00,2023-11-08 11:35:00+02:00,case-04-we
Jolyne,Cry,2023-11-08 11:35:00+02:00,2023-11-08 11:45:00+02:00,case-04-we
DIO,StopTime,2023-11-08 11:55:00+02:00,2023-11-08 11:57:00+02:00,case-04-we
Kars,Observe,2023-11-08 12:00:00+02:00,2023-11-08 12:41:00+02:00,case-05-we
Joseph,Run,2023-11-08 12:41:00+02:00,2023-11-08 12:55:00+02:00,case-05-we
Wamu,Die,2023-11-08 12:55:00+02:00,2023-11-08 13:12:00+02:00,case-06-we
Kars,Observe,2023-11-08 13:12:00+02:00,2023-11-08 13:45:00+02:00,case-06-we
Speedwagon,StopTime,2023-11-08 13:45:00+02:00,2023-11-08 13:55:00+02:00,case-06-we
LisaLisa,StopTime,2023-11-08 13:45:00+02:00,2023-11-08 13:55:00+02:00,case-06-we
Joseph,Run,2023-11-08 13:55:00+02:00,2023-11-08 16:55:00+02:00,case-07-we
DIO,StopTime,2023-11-08 16:05:00+02:00,2023-11-08 16:15:00+02:00,case-07-we
Joseph,Run,2023-11-08 16:07:00+02:00,2023-11-08 16:17:00+02:00,case-07-we
DIO,mudamuda,2023-11-08 16:25:00+02:00,2023-11-08 17:35:00+02:00,case-07-we
Joseph,Run,2023-11-08 17:37:00+02:00,2023-11-08 17:45:00+02:00,case-07-we
DIO,mudamuda,2023-11-08 18:25:00+02:00,2023-11-08 18:35:00+02:00,case-07-we
Joseph,Run,2023-11-08 18:37:00+02:00,2023-11-08 18:45:00+02:00,case-07-we
Caesar,mudamuda,2023-11-08 18:55:00+02:00,2023-11-08 19:35:00+02:00,case-07-we
Josepha,Run,2023-11-08 19:37:00+02:00,2023-11-08 19:45:00+02:00,case-07-we

DIO,Laugh,2023-11-09 08:00:00+02:00,2023-11-09 08:41:00+02:00,case-01-th
Jotaro,Observe,2023-11-09 08:41:00+02:00,2023-11-09 08:55:00+02:00,case-01-th
Emporio,Cry,2023-11-09 08:55:00+02:00,2023-11-09 09:12:00+02:00,case-01-th
Jolyne,Thread,2023-11-09 09:12:00+02:00,2023-11-09 09:45:00+02:00,case-02-th
DIO,mudamuda,2023-11-09 09:45:00+02:00,2023-11-09 09:55:00+02:00,case-02-th
Jotaro,Observe,2023-11-09 09:55:00+02:00,2023-11-09 10:55:00+02:00,case-02-th
Emporio,mudamuda,2023-11-09 10:05:00+02:00,2023-11-09 10:15:00+02:00,case-03-th
Emporio,Observe,2023-11-09 10:07:00+02:00,2023-11-09 10:17:00+02:00,case-03-th
DIO,mudamuda,2023-11-09 10:25:00+02:00,2023-11-09 10:35:00+02:00,case-03-th
Jotaro,Run,2023-11-09 11:25:00+02:00,2023-11-09 11:35:00+02:00,case-04-th
