Resource,Activity,start_time,end_time,case_id
Marcus,A,2006-11-10 11:30:00+02:00,2006-11-10 11:30:00+02:00,trace-01
Marcus,B,2006-11-10 13:10:00+02:00,2006-11-10 13:10:00+02:00,trace-01
Dominic,C,2006-11-10 13:33:00+02:00,2006-11-10 13:33:00+02:00,trace-01
Marcus,D,2006-11-11 11:37:00+02:00,2006-11-11 11:37:00+02:00,trace-01
Marcus,E,2006-11-11 13:38:00+02:00,2006-11-11 13:38:00+02:00,trace-01
Anya,F,2006-11-12 11:38:00+02:00,2006-11-12 11:38:00+02:00,trace-01
Anya,H,2006-11-12 13:01:00+02:00,2006-11-12 13:01:00+02:00,trace-01
Anya,I,2006-11-12 13:17:00+02:00,2006-11-12 13:17:00+02:00,trace-01
Dominic,A,2006-11-10 11:30:00+02:00,2006-11-10 11:30:00+02:00,trace-02
Marcus,B,2006-11-10 13:31:00+02:00,2006-11-10 13:31:00+02:00,trace-02
Marcus,D,2006-11-11 11:41:00+02:00,2006-11-11 11:41:00+02:00,trace-02
Dominic,C,2006-11-11 11:44:00+02:00,2006-11-11 11:44:00+02:00,trace-02
Dominic,E,2006-11-12 11:41:00+02:00,2006-11-12 11:41:00+02:00,trace-02
Marcus,F,2006-11-12 13:03:00+02:00,2006-11-12 13:03:00+02:00,trace-02
Marcus,H,2006-11-12 13:17:00+02:00,2006-11-12 13:17:00+02:00,trace-02
Marcus,I,2006-11-12 13:48:00+02:00,2006-11-12 13:48:00+02:00,trace-02
Marcus,A,2006-11-10 12:11:00+02:00,2006-11-10 12:11:00+02:00,trace-03
Anya,B,2006-11-10 12:23:00+02:00,2006-11-10 12:23:00+02:00,trace-03
Dominic,C,2006-11-10 13:20:00+02:00,2006-11-10 13:20:00+02:00,trace-03
Anya,D,2006-11-11 11:31:00+02:00,2006-11-11 11:31:00+02:00,trace-03
Marcus,E,2006-11-11 13:59:00+02:00,2006-11-11 13:59:00+02:00,trace-03
Anya,G,2006-11-12 11:41:00+02:00,2006-11-12 11:41:00+02:00,trace-03
Anya,H,2006-11-12 13:03:00+02:00,2006-11-12 13:03:00+02:00,trace-03
Anya,I,2006-11-12 13:48:00+02:00,2006-11-12 13:48:00+02:00,trace-03
Anya,A,2006-11-10 11:30:00+02:00,2006-11-10 11:30:00+02:00,trace-04
Anya,B,2006-11-10 12:11:00+02:00,2006-11-10 12:11:00+02:00,trace-04
Dominic,D,2006-11-10 12:54:00+02:00,2006-11-10 12:54:00+02:00,trace-04
Dominic,C,2006-11-10 13:31:00+02:00,2006-11-10 13:31:00+02:00,trace-04
Dominic,E,2006-11-12 12:08:00+02:00,2006-11-12 12:08:00+02:00,trace-04
Dominic,G,2006-11-12 13:03:00+02:00,2006-11-12 13:03:00+02:00,trace-04
Dominic,H,2006-11-12 13:37:00+02:00,2006-11-12 13:37:00+02:00,trace-04
Dominic,I,2006-11-12 13:48:00+02:00,2006-11-12 13:48:00+02:00,trace-04
