Resource,Activity,start_time,end_time,case_id
Marcus,A,2006-11-07 10:30:00+02:00,2006-11-07 10:45:00+02:00,trace-01
Marcus,B,2006-11-07 10:45:00+02:00,2006-11-07 12:35:00+02:00,trace-01
Dominic,C,2006-11-07 12:35:00+02:00,2006-11-07 12:43:00+02:00,trace-01
Marcus,A,2006-11-07 10:40:00+02:00,2006-11-07 10:51:00+02:00,trace-02
Marcus,B,2006-11-07 10:51:00+02:00,2006-11-07 13:02:00+02:00,trace-02
Dominic,C,2006-11-07 13:02:00+02:00,2006-11-07 13:10:00+02:00,trace-02
Marcus,A,2006-11-07 11:00:00+02:00,2006-11-07 11:45:00+02:00,trace-03
Marcus,B,2006-11-07 11:45:00+02:00,2006-11-07 12:35:00+02:00,trace-03
Dominic,C,2006-11-07 12:35:00+02:00,2006-11-07 12:43:00+02:00,trace-03
Marcus,A,2006-11-07 11:30:00+02:00,2006-11-07 11:32:00+02:00,trace-04
Marcus,B,2006-11-07 11:32:00+02:00,2006-11-07 12:11:00+02:00,trace-04
Dominic,C,2006-11-07 12:11:00+02:00,2006-11-07 12:21:00+02:00,trace-04
Marcus,A,2006-11-07 11:41:00+02:00,2006-11-07 12:45:00+02:00,trace-05
Marcus,B,2006-11-07 12:45:00+02:00,2006-11-07 13:01:00+02:00,trace-05
Dominic,C,2006-11-07 13:01:00+02:00,2006-11-07 13:15:00+02:00,trace-05
Marcus,A,2006-11-07 12:04:00+02:00,2006-11-07 12:21:00+02:00,trace-06
Marcus,B,2006-11-07 12:21:00+02:00,2006-11-07 12:32:00+02:00,trace-06
Dominic,C,2006-11-07 12:32:00+02:00,2006-11-07 12:51:00+02:00,trace-06
Marcus,A,2006-11-07 12:39:00+02:00,2006-11-07 12:41:00+02:00,trace-07
Marcus,B,2006-11-07 12:41:00+02:00,2006-11-07 12:59:00+02:00,trace-07
Dominic,C,2006-11-07 12:59:00+02:00,2006-11-07 13:33:00+02:00,trace-07
Marcus,A,2006-11-07 12:50:00+02:00,2006-11-07 13:11:00+02:00,trace-08
Marcus,B,2006-11-07 13:11:00+02:00,2006-11-07 13:35:00+02:00,trace-08
Dominic,C,2006-11-07 13:35:00+02:00,2006-11-07 14:32:00+02:00,trace-08
Marcus,A,2006-11-07 13:15:00+02:00,2006-11-07 13:31:00+02:00,trace-09
Marcus,B,2006-11-07 13:31:00+02:00,2006-11-07 13:51:00+02:00,trace-09
Dominic,C,2006-11-07 13:51:00+02:00,2006-11-07 14:11:00+02:00,trace-09
