Resource,Activity,start_time,end_time,case_id
Leela,Start,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-10
Leela,Check stock,2006-11-07 12:10:00+02:00,2006-11-07 12:10:00+02:00,trace-10
Fry,Prepare package,2006-11-07 12:33:00+02:00,2006-11-07 12:33:00+02:00,trace-10
Leela,Review packaging,2006-11-08 10:37:00+02:00,2006-11-08 10:37:00+02:00,trace-10
Leela,Prepare delivery,2006-11-08 12:38:00+02:00,2006-11-08 12:38:00+02:00,trace-10
Bender,Deliver route 1,2006-11-09 10:38:00+02:00,2006-11-09 10:38:00+02:00,trace-10
Bender,Delivery performed,2006-11-09 12:01:00+02:00,2006-11-09 12:01:00+02:00,trace-10
Bender,End,2006-11-09 12:17:00+02:00,2006-11-09 12:17:00+02:00,trace-10
Fry,Start,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-11
Leela,Check stock,2006-11-07 12:31:00+02:00,2006-11-07 12:31:00+02:00,trace-11
Leela,Review packaging,2006-11-08 10:41:00+02:00,2006-11-08 10:41:00+02:00,trace-11
Fry,Prepare package,2006-11-08 10:44:00+02:00,2006-11-08 10:44:00+02:00,trace-11
Fry,Prepare delivery,2006-11-09 10:41:00+02:00,2006-11-09 10:41:00+02:00,trace-11
Leela,Deliver route 1,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-11
Leela,Delivery performed,2006-11-09 12:17:00+02:00,2006-11-09 12:17:00+02:00,trace-11
Leela,End,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-11
Leela,Start,2006-11-07 11:11:00+02:00,2006-11-07 11:11:00+02:00,trace-12
Bender,Check stock,2006-11-07 11:23:00+02:00,2006-11-07 11:23:00+02:00,trace-12
Fry,Prepare package,2006-11-07 12:20:00+02:00,2006-11-07 12:20:00+02:00,trace-12
Bender,Review packaging,2006-11-08 10:31:00+02:00,2006-11-08 10:31:00+02:00,trace-12
Leela,Prepare delivery,2006-11-08 12:59:00+02:00,2006-11-08 12:59:00+02:00,trace-12
Bender,Deliver route 2,2006-11-09 10:41:00+02:00,2006-11-09 10:41:00+02:00,trace-12
Bender,Delivery performed,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-12
Bender,End,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-12
Bender,Start,2006-11-07 10:30:00+02:00,2006-11-07 10:30:00+02:00,trace-13
Bender,Check stock,2006-11-07 11:11:00+02:00,2006-11-07 11:11:00+02:00,trace-13
Fry,Review packaging,2006-11-07 11:54:00+02:00,2006-11-07 11:54:00+02:00,trace-13
Fry,Prepare package,2006-11-07 12:31:00+02:00,2006-11-07 12:31:00+02:00,trace-13
Fry,Prepare delivery,2006-11-09 11:08:00+02:00,2006-11-09 11:08:00+02:00,trace-13
Fry,Deliver route 2,2006-11-09 12:03:00+02:00,2006-11-09 12:03:00+02:00,trace-13
Fry,Delivery performed,2006-11-09 12:37:00+02:00,2006-11-09 12:37:00+02:00,trace-13
Fry,End,2006-11-09 12:48:00+02:00,2006-11-09 12:48:00+02:00,trace-13
